country,date,value
CHL,01/12/2020,243.196
CHL,01/01/2021,237.929
CHL,01/02/2021,221.493
CHL,01/03/2021,211.263
CHL,01/04/2021,220.147
CHL,01/05/2021,228.236
CHL,01/06/2021,238.916
CHL,01/07/2021,258.363
CHL,01/08/2021,248.044
CHL,01/09/2021,240.706
CHN,01/01/2010,667.424
CHN,01/02/2010,744.089
CHN,01/03/2010,663.063
CHN,01/04/2010,547.414
CHN,01/05/2010,727.879
CHN,01/06/2010,775.482
CHN,01/07/2010,710.875
CHN,01/08/2010,714.47
CHN,01/09/2010,661.86
CHN,01/10/2010,659.988
CHN,01/11/2010,690.403
CHN,01/12/2010,568.022
CHN,01/01/2011,583.141
CHN,01/02/2011,505.897
CHN,01/03/2011,525.437
CHN,01/04/2011,535.299
CHN,01/05/2011,515.318
CHN,01/06/2011,519.53
CHN,01/07/2011,512.812
CHN,01/08/2011,638.192
CHN,01/09/2011,980.832
CHN,01/10/2011,711.732
CHN,01/11/2011,817.894
CHN,01/12/2011,784.481
CHN,01/01/2012,695.321
CHN,01/02/2012,606.895
CHN,01/03/2012,635.342
CHN,01/04/2012,583.968
CHN,01/05/2012,589.116
CHN,01/06/2012,522.479
CHN,01/07/2012,496.21
CHN,01/08/2012,494.933
CHN,01/09/2012,440.83
CHN,01/10/2012,413.809
CHN,01/11/2012,392.513
CHN,01/12/2012,366.964
CHN,01/01/2013,373.805
CHN,01/02/2013,385.646
CHN,01/03/2013,420.596
CHN,01/04/2013,389.214
CHN,01/05/2013,357.387
CHN,01/06/2013,412.793
CHN,01/07/2013,405.037
CHN,01/08/2013,398.046
CHN,01/09/2013,394.894
CHN,01/10/2013,378.997
CHN,01/11/2013,375.356
CHN,01/12/2013,347.534
CHN,01/01/2014,388.881
CHN,01/02/2014,384.604
CHN,01/03/2014,388.976
CHN,01/04/2014,386.988
CHN,01/05/2014,361.122
CHN,01/06/2014,344.781
CHN,01/07/2014,335.508
CHN,01/08/2014,342.946
CHN,01/09/2014,355.495
CHN,01/10/2014,359.487
CHN,01/11/2014,358.272
CHN,01/12/2014,361.789
CHN,01/01/2015,384.994
CHN,01/02/2015,361.143
CHN,01/03/2015,355.499
CHN,01/04/2015,337.222
CHN,01/05/2015,332.753
CHN,01/06/2015,336.065
CHN,01/07/2015,343.71
CHN,01/08/2015,361.125
CHN,01/09/2015,376.086
CHN,01/10/2015,337.147
CHN,01/11/2015,330.613
CHN,01/12/2015,331.31
CHN,01/01/2016,361.557
CHN,01/02/2016,378.377
CHN,01/03/2016,352.45
CHN,01/04/2016,336.723
CHN,01/05/2016,328.626
CHN,01/06/2016,332.922
CHN,01/07/2016,314.902
CHN,01/08/2016,290.262
CHN,01/09/2016,298.036
CHN,01/10/2016,297.806
CHN,01/11/2016,290.391
CHN,01/12/2016,291.135
CHN,01/01/2017,290.687
CHN,01/02/2017,282.062
CHN,01/03/2017,291.265
CHN,01/04/2017,293.521
CHN,01/05/2017,292.516
CHN,01/06/2017,286.129
CHN,01/07/2017,282.68
CHN,01/08/2017,305.223
CHN,01/09/2017,295.586
CHN,01/10/2017,289.007
CHN,01/11/2017,293.263
CHN,01/12/2017,292.087
CHN,01/01/2018,282.818
CHN,01/02/2018,287.11
CHN,01/03/2018,299.701
CHN,01/04/2018,301.11
CHN,01/05/2018,316.376
CHN,01/06/2018,329.05
CHN,01/07/2018,317.397
CHN,01/08/2018,325.194
CHN,01/09/2018,321.879
CHN,01/10/2018,343.192
CHN,01/11/2018,351.637
CHN,01/12/2018,355.416
CHN,01/01/2019,340.377
CHN,01/02/2019,325.247
CHN,01/03/2019,320.073
CHN,01/04/2019,312.382
CHN,01/05/2019,330.017
CHN,01/06/2019,325.089
CHN,01/07/2019,319.796
CHN,01/08/2019,341.099
CHN,01/09/2019,335.707
CHN,01/10/2019,329.994
CHN,01/11/2019,313.516
CHN,01/12/2019,309.298
CHN,01/01/2020,323.91
CHN,01/02/2020,338.107
CHN,01/03/2020,427.531
CHN,01/04/2020,425.722
CHN,01/05/2020,415.595
CHN,01/06/2020,390.106
CHN,01/07/2020,367.141
CHN,01/08/2020,360.677
CHN,01/09/2020,375.84
CHN,01/10/2020,366.855
CHN,01/11/2020,354.648
CHN,01/12/2020,346.304
CHN,01/01/2021,351.372
CHN,01/02/2021,322.907
CHN,01/03/2021,317.253
CHN,01/04/2021,339.592
CHN,01/05/2021,346.539
CHN,01/06/2021,352.327
CHN,01/07/2021,398.213
CHN,01/08/2021,351.508
CHN,01/09/2021,360.547
COL,01/01/2010,373.192
COL,01/02/2010,356.209
COL,01/03/2010,312.686
COL,01/04/2010,317.405
COL,01/05/2010,388.478
COL,01/06/2010,377.853
COL,01/07/2010,355.755
COL,01/08/2010,371.256
COL,01/09/2010,353.157
COL,01/10/2010,333.379
COL,01/11/2010,339.896
COL,01/12/2010,316.404
COL,01/01/2011,323.796
COL,01/02/2011,307.478
COL,01/03/2011,291.76
COL,01/04/2011,306.419
COL,01/05/2011,333.894
COL,01/06/2011,283.757
COL,01/07/2011,309.772
COL,01/08/2011,373.725
COL,01/09/2011,449.103
COL,01/10/2011,391.773
COL,01/11/2011,388.004
COL,01/12/2011,401.848
COL,01/01/2012,390.741
COL,01/02/2012,349.587
COL,01/03/2012,319.538
COL,01/04/2012,318.677
COL,01/05/2012,379.466
COL,01/06/2012,336.194
COL,01/07/2012,326.22
COL,01/08/2012,310.755
COL,01/09/2012,297.867
COL,01/10/2012,270.614
COL,01/11/2012,292.647
COL,01/12/2012,277.865
COL,01/01/2013,250.628
COL,01/02/2013,279.963
COL,01/03/2013,297.809
COL,01/04/2013,291.742
COL,01/05/2013,299.209
COL,01/06/2013,325.195
COL,01/07/2013,317.601
COL,01/08/2013,364.322
COL,01/09/2013,358.539
COL,01/10/2013,293.403
COL,01/11/2013,321.518
COL,01/12/2013,269.273
COL,01/01/2014,324.411
COL,01/02/2014,284.606
COL,01/03/2014,258.025
COL,01/04/2014,252.939
COL,01/05/2014,246.824
COL,01/06/2014,230.224
COL,01/07/2014,231.648
COL,01/08/2014,231.874
COL,01/09/2014,256.227
COL,01/10/2014,263.12
COL,01/11/2014,287.454
COL,01/12/2014,374.388
COL,01/01/2015,470.505
COL,01/02/2015,395.865
COL,01/03/2015,433.229
COL,01/04/2015,390.526
COL,01/05/2015,363.201
COL,01/06/2015,390.81
COL,01/07/2015,425.291
COL,01/08/2015,511.899
COL,01/09/2015,635.951
COL,01/10/2015,573.669
COL,01/11/2015,617.351
COL,01/12/2015,716.314
COL,01/01/2016,829.859
COL,01/02/2016,574.541
COL,01/03/2016,470.905
COL,01/04/2016,442.007
COL,01/05/2016,449.903
COL,01/06/2016,438.636
COL,01/07/2016,415.546
COL,01/08/2016,377.06
COL,01/09/2016,381.548
COL,01/10/2016,371.654
COL,01/11/2016,367.327
COL,01/12/2016,328.718
COL,01/01/2017,314.895
COL,01/02/2017,305.481
COL,01/03/2017,303.491
COL,01/04/2017,305.795
COL,01/05/2017,307.624
COL,01/06/2017,295.53
COL,01/07/2017,291.467
COL,01/08/2017,289.919
COL,01/09/2017,263.37
COL,01/10/2017,262.531
COL,01/11/2017,258.727
COL,01/12/2017,255.914
COL,01/01/2018,220.342
COL,01/02/2018,237.581
COL,01/03/2018,261.166
COL,01/04/2018,256.864
COL,01/05/2018,290.538
COL,01/06/2018,288.84
COL,01/07/2018,249.865
COL,01/08/2018,276.142
COL,01/09/2018,261.916
COL,01/10/2018,280.963
COL,01/11/2018,320.17
COL,01/12/2018,345.734
COL,01/01/2019,306.666
COL,01/02/2019,281.892
COL,01/03/2019,284.234
COL,01/04/2019,271.789
COL,01/05/2019,305.152
COL,01/06/2019,288.564
COL,01/07/2019,283.378
COL,01/08/2019,309.405
COL,01/09/2019,294.812
COL,01/10/2019,294.225
COL,01/11/2019,300.222
COL,01/12/2019,270.515
COL,01/01/2020,293.505
COL,01/02/2020,320.491
COL,01/03/2020,690.426
COL,01/04/2020,631.245
COL,01/05/2020,502.693
COL,01/06/2020,473.784
COL,01/07/2020,434.938
COL,01/08/2020,408.346
COL,01/09/2020,428.433
COL,01/10/2020,401.451
COL,01/11/2020,340.846
COL,01/12/2020,309.499
COL,01/01/2021,324.717
COL,01/02/2021,294.024
COL,01/03/2021,290.498
COL,01/04/2021,303.667
COL,01/05/2021,335.023
COL,01/06/2021,333.784
COL,01/07/2021,359.3
COL,01/08/2021,350.382
COL,01/09/2021,346.127
CZE,01/04/2012,254.652
CZE,01/05/2012,275.655
CZE,01/06/2012,251.346
CZE,01/07/2012,239.998
CZE,01/08/2012,222.324
CZE,01/09/2012,209.127
CZE,01/10/2012,204.828
CZE,01/11/2012,194.979
CZE,01/12/2012,179.719
CZE,01/01/2013,170.215
CZE,01/02/2013,178.102
CZE,01/03/2013,182.238
CZE,01/04/2013,183.952
CZE,01/05/2013,171.27
CZE,01/06/2013,195.058
CZE,01/07/2013,195.213
CZE,01/08/2013,186.458
CZE,01/09/2013,192.33
CZE,01/10/2013,183.025
CZE,01/11/2013,177.074
CZE,01/12/2013,159.881
CZE,01/01/2014,170.924
CZE,01/02/2014,164.711
CZE,01/03/2014,161.708
CZE,01/04/2014,159.225
CZE,01/05/2014,159.898
CZE,01/06/2014,153.694
CZE,01/07/2014,145.084
CZE,01/08/2014,150.708
CZE,01/09/2014,147.417
CZE,01/10/2014,162.062
CZE,01/11/2014,159.963
CZE,01/12/2014,161.519
CZE,01/01/2015,178.228
CZE,01/02/2015,171.767
CZE,01/03/2015,166.469
CZE,01/04/2015,168.76
CZE,01/05/2015,177.214
CZE,01/06/2015,177.231
CZE,01/07/2015,191.697
CZE,01/08/2015,180.728
CZE,01/09/2015,196.814
CZE,01/10/2015,180.909
CZE,01/11/2015,171.607
CZE,01/12/2015,197.734
CZE,01/01/2016,208.147
CZE,01/02/2016,222.144
CZE,01/03/2016,223.096
CZE,01/04/2016,222.143
CZE,01/05/2016,233.434
CZE,01/06/2016,249.631
CZE,01/07/2016,255.901
CZE,01/08/2016,241.975
CZE,01/09/2016,238.318
CZE,01/10/2016,237.437
CZE,01/11/2016,229.129
CZE,01/12/2016,216.735
CZE,01/01/2017,215.216
CZE,01/02/2017,214.216
CZE,01/03/2017,209.795
CZE,01/04/2017,209.18
CZE,01/05/2017,210.156
CZE,01/06/2017,202.59
CZE,01/07/2017,205.818
CZE,01/08/2017,206.288
CZE,01/09/2017,197.779
CZE,01/10/2017,197.758
CZE,01/11/2017,198.888
CZE,01/12/2017,195.185
CZE,01/01/2018,190.359
CZE,01/02/2018,190.567
CZE,01/03/2018,194.194
CZE,01/04/2018,188.976
CZE,01/05/2018,205.344
CZE,01/06/2018,196.32
CZE,01/07/2018,201.627
CZE,01/08/2018,205.583
CZE,01/09/2018,202.632
CZE,01/10/2018,205.24
CZE,01/11/2018,214.925
CZE,01/12/2018,211.651
CZE,01/01/2019,212.952
CZE,01/02/2019,208.748
CZE,01/03/2019,209.969
CZE,01/04/2019,206.011
CZE,01/05/2019,204.25
CZE,01/06/2019,205.753
CZE,01/07/2019,210.033
CZE,01/08/2019,207.006
CZE,01/09/2019,202.451
CZE,01/10/2019,203.932
CZE,01/11/2019,198.096
CZE,01/12/2019,193.409
CZE,01/01/2020,199.25
CZE,01/02/2020,204.127
CZE,01/03/2020,297.282
CZE,01/04/2020,262.329
CZE,01/05/2020,261.765
CZE,01/06/2020,266.241
CZE,01/07/2020,270.4
CZE,01/08/2020,267.329
CZE,01/09/2020,256.741
CZE,01/10/2020,253.889
CZE,01/11/2020,254.997
CZE,01/12/2020,255.884
CZE,01/01/2021,238.399
CZE,01/02/2021,225.075
CZE,01/03/2021,219.088
CZE,01/04/2021,196.068
CZE,01/05/2021,206.868
CZE,01/06/2021,191.905
CZE,01/07/2021,196.918
CZE,01/08/2021,200.233
CZE,01/09/2021,194.221
DOM,01/11/2012,745.261
DOM,01/12/2012,689.642
DOM,01/01/2013,647.286
DOM,01/02/2013,665.333
DOM,01/03/2013,634.417
DOM,01/04/2013,648.107
DOM,01/05/2013,620.511
DOM,01/06/2013,768.63
DOM,01/07/2013,661.11
DOM,01/08/2013,644.141
DOM,01/09/2013,682.744
DOM,01/10/2013,733.457
DOM,01/11/2013,750.145
DOM,01/12/2013,738.129
DOM,01/01/2014,1242.572
DOM,01/02/2014,1221.024
DOM,01/03/2014,1077.555
DOM,01/04/2014,1006.786
DOM,01/05/2014,947.358
DOM,01/06/2014,839.114
DOM,01/07/2014,797.118
DOM,01/08/2014,821.118
DOM,01/09/2014,846.255
DOM,01/10/2014,898.102
DOM,01/11/2014,873.665
DOM,01/12/2014,866.687
DOM,01/01/2015,942.903
DOM,01/02/2015,918.731
DOM,01/03/2015,944.497
DOM,01/04/2015,854.91
DOM,01/05/2015,773.443
DOM,01/06/2015,754.09
DOM,01/07/2015,726.715
DOM,01/08/2015,810.421
DOM,01/09/2015,831.692
DOM,01/10/2015,831.104
DOM,01/11/2015,821.263
DOM,01/12/2015,662.92
DOM,01/01/2016,698.886
DOM,01/02/2016,706.034
DOM,01/03/2016,679.839
DOM,01/04/2016,636.349
DOM,01/05/2016,636.034
DOM,01/06/2016,643.755
DOM,01/07/2016,663.694
DOM,01/08/2016,622.594
DOM,01/09/2016,669.992
DOM,01/10/2016,674.222
DOM,01/11/2016,644.407
DOM,01/12/2016,629.659
DOM,01/01/2017,609.994
DOM,01/02/2017,368.591
DOM,01/03/2017,369.862
DOM,01/04/2017,343.298
DOM,01/05/2017,360.763
DOM,01/06/2017,324.209
DOM,01/07/2017,330.846
DOM,01/08/2017,346.569
DOM,01/09/2017,331.922
DOM,01/10/2017,314.527
DOM,01/11/2017,305.387
DOM,01/12/2017,295.938
DOM,01/01/2018,259.95
DOM,01/02/2018,251.417
DOM,01/03/2018,271.42
DOM,01/04/2018,260.147
DOM,01/05/2018,327.128
DOM,01/06/2018,320.163
DOM,01/07/2018,299.712
DOM,01/08/2018,327.318
DOM,01/09/2018,316.825
DOM,01/10/2018,345.991
DOM,01/11/2018,425.561
DOM,01/12/2018,465.329
DOM,01/01/2019,403.101
DOM,01/02/2019,377.824
DOM,01/03/2019,391.148
DOM,01/04/2019,361.856
DOM,01/05/2019,382.272
DOM,01/06/2019,391.081
DOM,01/07/2019,381.2
DOM,01/08/2019,433.82
DOM,01/09/2019,418.364
DOM,01/10/2019,385.064
DOM,01/11/2019,357.731
DOM,01/12/2019,283.633
DOM,01/01/2020,332.74
DOM,01/02/2020,365.294
DOM,01/03/2020,1170.336
DOM,01/04/2020,903.831
DOM,01/05/2020,957.88
DOM,01/06/2020,803.932
DOM,01/07/2020,892.919
DOM,01/08/2020,801.33
DOM,01/09/2020,811.342
DOM,01/10/2020,810.114
DOM,01/11/2020,589.397
DOM,01/12/2020,525.895
DOM,01/01/2021,536.081
DOM,01/02/2021,513.448
DOM,01/03/2021,479.871
DOM,01/04/2021,458.584
DOM,01/05/2021,417.229
DOM,01/06/2021,427.882
DOM,01/07/2021,443.796
DOM,01/08/2021,442.232
DOM,01/09/2021,433.953
EGY,01/01/2010,655.304
EGY,01/02/2010,739.238
EGY,01/03/2010,586.614
EGY,01/04/2010,558.261
EGY,01/05/2010,753.227
EGY,01/06/2010,788.735
EGY,01/07/2010,756.477
EGY,01/08/2010,714.485
EGY,01/09/2010,527.761
EGY,01/10/2010,661.42
EGY,01/11/2010,724.274
EGY,01/12/2010,718.824
EGY,01/01/2011,728.182
EGY,01/02/2011,642.044
EGY,01/03/2011,472.302
EGY,01/04/2011,488.32
EGY,01/05/2011,491.406
EGY,01/06/2011,370.809
EGY,01/07/2011,347.618
EGY,01/08/2011,442.254
EGY,01/09/2011,563.318
EGY,01/10/2011,543.447
EGY,01/11/2011,520.414
EGY,01/12/2011,528.62
EGY,01/01/2012,502.218
EGY,01/02/2012,459.608
EGY,01/03/2012,405.869
EGY,01/04/2012,393.75
EGY,01/05/2012,433.131
EGY,01/06/2012,382.299
EGY,01/07/2012,347.82
EGY,01/08/2012,303.337
EGY,01/09/2012,288.181
EGY,01/10/2012,269.708
EGY,01/11/2012,267.248
EGY,01/12/2012,258.528
EGY,01/01/2013,230.891
EGY,01/02/2013,237.737
EGY,01/03/2013,224.626
EGY,01/04/2013,244.01
EGY,01/05/2013,257.617
EGY,01/06/2013,336.697
EGY,01/07/2013,279.894
EGY,01/08/2013,272.534
EGY,01/09/2013,283.754
EGY,01/10/2013,293.1
EGY,01/11/2013,276.53
EGY,01/12/2013,254.313
EGY,01/01/2014,241.192
EGY,01/02/2014,256.187
EGY,01/03/2014,211.023
EGY,01/04/2014,209.698
EGY,01/05/2014,156.616
EGY,01/06/2014,250.074
EGY,01/07/2014,234.351
EGY,01/08/2014,230.633
EGY,01/09/2014,278.36
EGY,01/10/2014,312.015
EGY,01/11/2014,306.685
EGY,01/12/2014,338.477
EGY,01/01/2015,346.631
EGY,01/02/2015,301.672
EGY,01/03/2015,309.579
EGY,01/04/2015,269.613
EGY,01/05/2015,248.738
EGY,01/06/2015,274.009
EGY,01/07/2015,267.226
EGY,01/08/2015,322.942
EGY,01/09/2015,318.233
EGY,01/10/2015,248.667
EGY,01/11/2015,238.876
EGY,01/12/2015,240.577
EGY,01/01/2016,311.406
EGY,01/02/2016,318.689
EGY,01/03/2016,282.337
EGY,01/04/2016,239.195
EGY,01/05/2016,239.641
EGY,01/06/2016,249.179
EGY,01/07/2016,238.499
EGY,01/08/2016,204.823
EGY,01/09/2016,227.681
EGY,01/10/2016,228.931
EGY,01/11/2016,209.609
EGY,01/12/2016,209.989
EGY,01/01/2017,192.303
EGY,01/02/2017,180.075
EGY,01/03/2017,187.984
EGY,01/04/2017,192.845
EGY,01/05/2017,170.568
EGY,01/06/2017,179.946
EGY,01/07/2017,186.84
EGY,01/08/2017,196.857
EGY,01/09/2017,176.419
EGY,01/10/2017,156.982
EGY,01/11/2017,156.898
EGY,01/12/2017,145.397
EGY,01/01/2018,124.254
EGY,01/02/2018,165.408
EGY,01/03/2018,181.373
EGY,01/04/2018,177.498
EGY,01/05/2018,209.245
EGY,01/06/2018,174.288
EGY,01/07/2018,152.267
EGY,01/08/2018,185.407
EGY,01/09/2018,154.732
EGY,01/10/2018,179.54
EGY,01/11/2018,223.068
EGY,01/12/2018,251.181
EGY,01/01/2019,203.505
EGY,01/02/2019,168.968
EGY,01/03/2019,171.256
EGY,01/04/2019,153.271
EGY,01/05/2019,185.118
EGY,01/06/2019,160.101
EGY,01/07/2019,128.983
EGY,01/08/2019,135.585
EGY,01/09/2019,155.345
EGY,01/10/2019,229.765
EGY,01/11/2019,213.521
EGY,01/12/2019,192.823
EGY,01/01/2020,207.711
EGY,01/02/2020,249.679
EGY,01/03/2020,596.34
EGY,01/04/2020,531.304
EGY,01/05/2020,448.711
EGY,01/06/2020,387.885
EGY,01/07/2020,358.25
EGY,01/08/2020,331.254
EGY,01/09/2020,334.866
EGY,01/10/2020,321.152
EGY,01/11/2020,287.366
EGY,01/12/2020,253.597
EGY,01/01/2021,232.164
EGY,01/02/2021,214.707
EGY,01/03/2021,226.51
EGY,01/04/2021,229.196
EGY,01/05/2021,208.949
EGY,01/06/2021,175.861
EGY,01/07/2021,184.695
EGY,01/08/2021,173.334
EGY,01/09/2021,162.743
GEO,01/08/2016,399.031
GEO,01/09/2016,385.135
GEO,01/10/2016,379.309
GEO,01/11/2016,386.496
GEO,01/12/2016,363.998
GEO,01/01/2017,350.29
GEO,01/02/2017,353.374
GEO,01/03/2017,357.256
GEO,01/04/2017,374.699
GEO,01/05/2017,380.212
GEO,01/06/2017,359.19
GEO,01/07/2017,351.503
GEO,01/08/2017,337.041
GEO,01/09/2017,322.251
GEO,01/10/2017,321.832
GEO,01/11/2017,287.816
GEO,01/12/2017,277.067
GEO,01/01/2018,231.562
GEO,01/02/2018,248.976
GEO,01/03/2018,349.312
GEO,01/04/2018,349.655
GEO,01/05/2018,380.565
GEO,01/06/2018,388.442
GEO,01/07/2018,368.923
GEO,01/08/2018,425.53
GEO,01/09/2018,412.905
GEO,01/10/2018,408.405
GEO,01/11/2018,433.923
GEO,01/12/2018,494.556
GEO,01/01/2019,472.082
GEO,01/02/2019,453.876
GEO,01/03/2019,433.053
GEO,01/04/2019,394.984
GEO,01/05/2019,424.815
GEO,01/06/2019,482.031
GEO,01/07/2019,419.193
GEO,01/08/2019,474.815
GEO,01/09/2019,432.262
GEO,01/10/2019,405.915
GEO,01/11/2019,354.373
GEO,01/12/2019,339.002
GEO,01/01/2020,336.183
GEO,01/02/2020,385.39
GEO,01/03/2020,656.574
GEO,01/04/2020,699.2
GEO,01/05/2020,609.617
GEO,01/06/2020,603.14
GEO,01/07/2020,579.077
GEO,01/08/2020,517.043
GEO,01/09/2020,492.751
GEO,01/10/2020,499.25
GEO,01/11/2020,439.736
GEO,01/12/2020,421.906
GEO,01/01/2021,388.146
GEO,01/02/2021,335.743
GEO,01/03/2021,355.641
GEO,01/04/2021,332.253
GEO,01/05/2021,321.212
GEO,01/06/2021,308.128
GEO,01/07/2021,301.276
GEO,01/08/2021,282.182
GEO,01/09/2021,291.252
GHA,01/12/2013,318.06
GHA,01/01/2014,372.34
GHA,01/02/2014,353.07
GHA,01/03/2014,344.96
GHA,01/04/2014,350.17
GHA,01/05/2014,342.18
GHA,01/06/2014,313
GHA,01/07/2014,361.47
GHA,01/08/2014,416.11
GHA,01/09/2014,428.83
GHA,01/10/2014,567.42
GHA,01/11/2014,651.97
GHA,01/12/2014,816.01
GHA,01/01/2015,811.28
GHA,01/02/2015,666.08
GHA,01/03/2015,712.87
GHA,01/04/2015,617.04
GHA,01/05/2015,620.53
GHA,01/06/2015,631.45
GHA,01/07/2015,853.32
GHA,01/08/2015,1042.32
GHA,01/09/2015,1144.19
GHA,01/10/2015,1007.94
GHA,01/11/2015,939.25
GHA,01/12/2015,1191.57
GHA,01/01/2016,1448.22
GHA,01/02/2016,1452.76
GHA,01/03/2016,1195.99
GHA,01/04/2016,934.38
GHA,01/05/2016,956.14
GHA,01/06/2016,956.8
GHA,01/07/2016,934.75
GHA,01/08/2016,785.73
GHA,01/09/2016,759.34
GHA,01/10/2016,688.55
GHA,01/11/2016,676.09
GHA,01/12/2016,568.15
GHA,01/01/2017,586.66
GHA,01/02/2017,572.95
GHA,01/03/2017,562.32
GHA,01/04/2017,532.94
GHA,01/05/2017,553.27
GHA,01/06/2017,602.79
GHA,01/07/2017,564.71
GHA,01/08/2017,561.3
GHA,01/09/2017,478.65
GHA,01/10/2017,428.06
GHA,01/11/2017,406.29
GHA,01/12/2017,398.41
GHA,01/01/2018,329.94
GHA,01/02/2018,330.53
GHA,01/03/2018,370.71
GHA,01/04/2018,359.29
GHA,01/05/2018,415.26
GHA,01/06/2018,473.73
GHA,01/07/2018,409.53
GHA,01/08/2018,438.81
GHA,01/09/2018,389.74
GHA,01/10/2018,398.54
GHA,01/11/2018,534.87
GHA,01/12/2018,547.69
GHA,01/01/2019,476.55
GHA,01/02/2019,423.03
GHA,01/03/2019,437.75
GHA,01/04/2019,421.18
GHA,01/05/2019,491.75
GHA,01/06/2019,474.07
GHA,01/07/2019,469.65
GHA,01/08/2019,550.99
GHA,01/09/2019,467.93
GHA,01/10/2019,456.87
GHA,01/11/2019,485.97
GHA,01/12/2019,718.32
GHA,01/01/2020,806.18
GHA,01/02/2020,1202.43
GHA,01/03/2020,4118.03
GHA,01/04/2020,2310.57
GHA,01/05/2020,1781.27
GHA,01/06/2020,1493.38
GHA,01/07/2020,1663.01
GHA,01/08/2020,1721.35
GHA,01/09/2020,2289.14
GHA,01/10/2020,2035.89
GHA,01/11/2020,1518.16
GHA,01/12/2020,1431.3
GHA,01/01/2021,1353.25
GHA,01/02/2021,985.48
GHA,01/03/2021,907.53
GHA,01/04/2021,811.46
GHA,01/05/2021,848.48
GHA,01/06/2021,784.03
GHA,01/07/2021,825.73
GHA,01/08/2021,850.92
GHA,01/09/2021,840.27
GTM,01/12/2012,367.625
GTM,01/01/2013,320.559
GTM,01/02/2013,355.123
GTM,01/03/2013,360.527
GTM,01/04/2013,379.237
GTM,01/05/2013,326.88
GTM,01/06/2013,298.747
GTM,01/07/2013,349.154
GTM,01/08/2013,331.611
GTM,01/09/2013,441.782
GTM,01/10/2013,451.026
GTM,01/11/2013,433.483
GTM,01/12/2013,383.701
GTM,01/01/2014,419.135
GTM,01/02/2014,384.363
GTM,01/03/2014,350.458
GTM,01/04/2014,351.189
GTM,01/05/2014,350.041
GTM,01/06/2014,327.373
GTM,01/07/2014,325.231
GTM,01/08/2014,325.909
GTM,01/09/2014,331.382
GTM,01/10/2014,349.253
GTM,01/11/2014,356.844
GTM,01/12/2014,376.557
GTM,01/01/2015,437.315
GTM,01/02/2015,392.857
GTM,01/03/2015,411.96
GTM,01/04/2015,380.309
GTM,01/05/2015,368.435
GTM,01/06/2015,371.543
GTM,01/07/2015,377.816
GTM,01/08/2015,419.176
GTM,01/09/2015,477.471
GTM,01/10/2015,587.617
GTM,01/11/2015,557.183
GTM,01/12/2015,623.287
GTM,01/01/2016,657.648
GTM,01/02/2016,578.738
GTM,01/03/2016,501.536
GTM,01/04/2016,495.698
GTM,01/05/2016,507.904
GTM,01/06/2016,504.496
GTM,01/07/2016,452.593
GTM,01/08/2016,432.959
GTM,01/09/2016,452.918
GTM,01/10/2016,432.556
GTM,01/11/2016,420.906
GTM,01/12/2016,407.444
GTM,01/01/2017,374.039
GTM,01/02/2017,332.374
GTM,01/03/2017,337.959
GTM,01/04/2017,318.889
GTM,01/05/2017,324.62
GTM,01/06/2017,310.83
GTM,01/07/2017,323.956
GTM,01/08/2017,330.568
GTM,01/09/2017,309.542
GTM,01/10/2017,307.205
GTM,01/11/2017,304.638
GTM,01/12/2017,305.388
GTM,01/01/2018,268.463
GTM,01/02/2018,283.72
GTM,01/03/2018,300.243
GTM,01/04/2018,284.774
GTM,01/05/2018,327.322
GTM,01/06/2018,329.031
GTM,01/07/2018,303.554
GTM,01/08/2018,327.027
GTM,01/09/2018,313.194
GTM,01/10/2018,314.668
GTM,01/11/2018,335.58
GTM,01/12/2018,375.993
GTM,01/01/2019,349.644
GTM,01/02/2019,325.03
GTM,01/03/2019,332.463
GTM,01/04/2019,322.189
GTM,01/05/2019,358.697
GTM,01/06/2019,361.031
GTM,01/07/2019,353.362
GTM,01/08/2019,383.034
GTM,01/09/2019,367.466
GTM,01/10/2019,371.501
GTM,01/11/2019,350.76
GTM,01/12/2019,331.698
GTM,01/01/2020,364.762
GTM,01/02/2020,409.033
GTM,01/03/2020,663.396
GTM,01/04/2020,567.497
GTM,01/05/2020,526.453
GTM,01/06/2020,530.987
GTM,01/07/2020,488.635
GTM,01/08/2020,471.694
GTM,01/09/2020,482.467
GTM,01/10/2020,417.486
GTM,01/11/2020,395.927
GTM,01/12/2020,375.636
GTM,01/01/2021,390.447
GTM,01/02/2021,359.998
GTM,01/03/2021,356.928
GTM,01/04/2021,368.009
GTM,01/05/2021,370.396
GTM,01/06/2021,367.536
GTM,01/07/2021,387.66
GTM,01/08/2021,378.755
GTM,01/09/2021,370.344
HKG,01/01/2010,231.824
HKG,01/02/2010,240.046
HKG,01/03/2010,206.312
HKG,01/04/2010,211.48
HKG,01/05/2010,254.811
HKG,01/06/2010,267.951
HKG,01/07/2010,255.648
HKG,01/08/2010,251.899
HKG,01/09/2010,238.473
HKG,01/10/2010,224.73
HKG,01/11/2010,223.89
HKG,01/12/2010,187.412
HKG,01/01/2011,176.607
HKG,01/02/2011,174.424
HKG,01/03/2011,170.207
HKG,01/04/2011,180.555
HKG,01/05/2011,200.572
HKG,01/06/2011,210.131
HKG,01/07/2011,232.641
HKG,01/08/2011,286.614
HKG,01/09/2011,376.955
HKG,01/10/2011,312.775
HKG,01/11/2011,344.056
HKG,01/12/2011,343.084
